ID_code,target
test_1349,0.0045560165
test_1350,0.5169927
test_1351,0.1525434
test_1352,0.0086917365
test_1353,0.042399317
test_1354,0.016823905
test_1355,0.24540131
test_1356,0.19361997
test_1357,0.35037878
test_1358,0.061742526
test_1359,0.29068154
test_1360,0.062320646
test_1361,0.15679854
test_1362,0.030307893
test_1363,0.07593697
test_1364,0.10696786
test_1365,0.009160858
test_1366,0.021527527
test_1367,0.010719314
test_1368,0.008238345
test_1369,0.0635566
test_1370,0.014056574
test_1371,0.026477123
test_1372,0.13307709
test_1373,0.0075868643
test_1374,0.047187585
test_1375,0.028708821
test_1376,0.039834026
test_1377,0.007858428
test_1378,0.09053052
test_1379,0.17818561
test_1380,0.2798552
test_1381,0.03908786
test_1382,0.005846778
test_1383,0.041288577
test_1384,0.026941398
test_1385,0.066774115
test_1386,0.010259331
test_1387,0.05179782
test_1388,0.036028273
test_1389,0.018004702
test_1390,0.026236368
test_1391,0.024365664
test_1392,0.00930108
test_1393,0.17302948
test_1394,0.03492047
test_1395,0.03685478
test_1396,0.013020257
test_1397,0.5815805
test_1398,0.012254952
test_1399,0.037093885
test_1400,0.28581306
test_1401,0.045822512
test_1402,0.033062268
test_1403,0.031392507
test_1404,0.0071033193
test_1405,0.09048699
test_1406,0.09006163
test_1407,0.15082075
test_1408,0.012201097
test_1409,0.029281117
test_1410,0.29348642
test_1411,0.054376204
test_1412,0.013272151
test_1413,0.0028185598
test_1414,0.16643873
test_1415,0.006475974
test_1416,0.018596673
test_1417,0.02966519
test_1418,0.0052377456
test_1419,0.08736162
test_1420,0.004166608
test_1421,0.06644703
test_1422,0.034161434
test_1423,0.41781986
test_1424,0.09172821
test_1425,0.020278165
test_1426,0.14284638
test_1427,0.0110357385
test_1428,0.052028112
test_1429,0.7328128
test_1430,0.008615373
test_1431,0.017393071
test_1432,0.010255627
test_1433,0.35490984
test_1434,0.08100374
test_1435,0.012739009
test_1436,0.006808366
test_1437,0.001946029
test_1438,0.29252422
test_1439,0.23958345
test_1440,0.032223098
test_1441,0.09069785
test_1442,0.008159451
test_1443,0.003844596
test_1444,0.0114319
test_1445,0.03489406
test_1446,0.028843887
test_1447,0.105126336
test_1448,0.0037879993
test_1449,0.030175084
test_1450,0.06642415
test_1451,0.016327916
test_1452,0.05316507
test_1453,0.32629248
test_1454,0.0095441155
test_1455,0.05662906
test_1456,0.05891363
test_1457,0.19140859
test_1458,0.041095965
test_1459,0.0053588008
test_1460,0.12023537
test_1461,0.0031212843
test_1462,0.118976355
test_1463,0.016490031
test_1464,0.47191685
test_1465,0.023553021
test_1466,0.26963118
test_1467,0.033915035
test_1468,0.9472381
test_1469,0.058131672
test_1470,0.01274385
test_1471,0.019199891
test_1472,0.022049887
test_1473,0.058306362
test_1474,0.007504964
test_1475,0.09724312
test_1476,0.14376986
test_1477,0.02896702
test_1478,0.030531876
test_1479,0.012322797
test_1480,0.029903973
test_1481,0.017025484
test_1482,0.011219665
test_1483,0.015104494
test_1484,0.0053606844
test_1485,0.011189437
test_1486,0.048375808
test_1487,0.03914779
test_1488,0.058743235
test_1489,0.06003506
test_1490,0.0058792983
test_1491,0.017199093
test_1492,0.017087912
test_1493,0.04052457
test_1494,0.5952564
test_1495,0.022703607
test_1496,0.008616811
test_1497,0.11869879
test_1498,0.6935029
test_1499,0.008302879
test_1500,0.011771484
test_1501,0.039850634
test_1502,0.025707716
test_1503,0.005518135
test_1504,0.08248035
test_1505,0.032595363
test_1506,0.018548174
test_1507,0.10781677
test_1508,0.037117053
test_1509,0.04196057
test_1510,0.0461804
test_1511,0.028150268
test_1512,0.040896352
test_1513,0.034927636
test_1514,0.002964214
test_1515,0.17162777
test_1516,0.060644913
test_1517,0.040848657
test_1518,0.007216764
test_1519,0.052584462
test_1520,0.045504957
test_1521,0.018355258
test_1522,0.0030579884
test_1523,0.0027869905
test_1524,0.14210463
test_1525,0.027012985
test_1526,0.0056488253
test_1527,0.035741866
test_1528,0.053594984
test_1529,0.20407026
test_1530,0.028751625
test_1531,0.008175338
test_1532,0.022143986
test_1533,0.10485778
test_1534,0.059939753
test_1535,0.017246358
test_1536,0.090684496
test_1537,0.0651731
test_1538,0.018523673
test_1539,0.0386517
test_1540,0.025537953
test_1541,0.025547314
test_1542,0.4913024
test_1543,0.0060221204
test_1544,0.025816096
test_1545,0.049430523
test_1546,0.031536315
test_1547,0.022728689
test_1548,0.033718232
test_1549,0.0066762697
test_1550,0.84705204
test_1551,0.011011582
test_1552,0.015526123
test_1553,0.01675086
test_1554,0.077774994
test_1555,0.07383677
test_1556,0.006256209
test_1557,0.0063253664
test_1558,0.35164446
test_1559,0.13627096
test_1560,0.024662446
test_1561,0.04731225
test_1562,0.085383125
test_1563,0.059538063
test_1564,0.029466301
test_1565,0.027207699
test_1566,0.026467288
test_1567,0.06722437
test_1568,0.0026041165
test_1569,0.023983106
test_1570,0.17036965
test_1571,0.05923246
test_1572,0.15044722
test_1573,0.021808788
test_1574,0.08736253
test_1575,0.010977977
test_1576,0.010990948
test_1577,0.022668486
test_1578,0.014569859
test_1579,0.03131774
test_1580,0.0088049555
test_1581,0.12665509
test_1582,0.019674703
test_1583,0.012196115
test_1584,0.029170146
test_1585,0.8332978
test_1586,0.031645905
test_1587,0.035130356
test_1588,0.017582895
test_1589,0.008366042
test_1590,0.058310155
test_1591,0.05008013
test_1592,0.020265993
test_1593,0.06201333
test_1594,0.09464005
test_1595,0.0030814724
test_1596,0.013931283
test_1597,0.049152326
test_1598,0.004981173
test_1599,0.10419959
test_1600,0.01595103
test_1601,0.044491176
test_1602,0.047087036
test_1603,0.008844713
test_1604,0.0036122582
test_1605,0.01647244
test_1606,0.061722696
test_1607,0.4981396
test_1608,0.013796571
test_1609,0.06332108
test_1610,0.1925087
test_1611,0.019830417
test_1612,0.18361714
test_1613,0.5479254
test_1614,0.112861015
test_1615,0.02761517
test_1616,0.021958329
test_1617,0.63536716
test_1618,0.10830603
test_1619,0.12254421
test_1620,0.01997132
test_1621,0.020876145
test_1622,0.14597279
test_1623,0.041231498
test_1624,0.067182295
test_1625,0.054814033
test_1626,0.2946465
test_1627,0.023122258
test_1628,0.016756304
test_1629,0.013922279
test_1630,0.044863954
test_1631,0.09056576
test_1632,0.012552761
test_1633,0.21636528
test_1634,0.02270001
test_1635,0.021762611
test_1636,0.09695972
test_1637,0.051454175
test_1638,0.021000464
test_1639,0.013204792
test_1640,0.1075305
test_1641,0.029526442
test_1642,0.008878964
test_1643,0.017421348
test_1644,0.06799307
test_1645,0.023157008
test_1646,0.14881597
test_1647,0.1667831
test_1648,0.008785057
test_1649,0.0134541225
test_1650,0.01888414
test_1651,0.022042135
test_1652,0.090284616
test_1653,0.118044294
test_1654,0.021237973
test_1655,0.05194627
test_1656,0.72209054
test_1657,0.7511599
test_1658,0.011847832
test_1659,0.0027783937
test_1660,0.03613208
test_1661,0.07333981
test_1662,0.003868094
test_1663,0.005424689
test_1664,0.004208678
test_1665,0.02160102
test_1666,0.22477283
test_1667,0.00917621
test_1668,0.0067334576
test_1669,0.12062993
test_1670,0.09571136
test_1671,0.033228073
test_1672,0.03808613
test_1673,0.37934947
test_1674,0.003945873
test_1675,0.2228201
test_1676,0.040556498
test_1677,0.056760352
test_1678,0.011066554
test_1679,0.34150532
test_1680,0.069130935
test_1681,0.1623645
test_1682,0.052961405
test_1683,0.009464009
test_1684,0.0052913036
test_1685,0.016816871
test_1686,0.12525335
test_1687,0.020488622
test_1688,0.009839468
test_1689,0.060779065
test_1690,0.08236107
test_1691,0.0059687532
test_1692,0.1420982
test_1693,0.0038556145
test_1694,0.003201692
test_1695,0.0061952323
test_1696,0.0031079415
test_1697,0.02646478
test_1698,0.01590699
test_1699,0.09184345
test_1700,0.02800617
test_1701,0.35479528
test_1702,0.0049344837
test_1703,0.012680241
test_1704,0.006123347
test_1705,0.029904546
test_1706,0.01531885
test_1707,0.040742878
test_1708,0.06308908
test_1709,0.03752173
test_1710,0.0026245036
test_1711,0.023760725
test_1712,0.04721026
test_1713,0.06055405
test_1714,0.054965388
test_1715,0.033796754
test_1716,0.037547518
test_1717,0.2194927
test_1718,0.002220389
test_1719,0.10182247
test_1720,0.30736908
test_1721,0.15661928
test_1722,0.005429955
test_1723,0.027857212
test_1724,0.0144555615
test_1725,0.06546747
test_1726,0.0027181169
test_1727,0.09981304
test_1728,0.03188204
test_1729,0.027104702
test_1730,0.04302875
test_1731,0.02395153
test_1732,0.047642253
test_1733,0.13142616
test_1734,0.16611147
test_1735,0.1677216
test_1736,0.025783785
test_1737,0.003235548
test_1738,0.020760337
test_1739,0.0035753984
test_1740,0.095020555
test_1741,0.26778498
test_1742,0.073497355
test_1743,0.13925205
test_1744,0.19548142
test_1745,0.056096897
test_1746,0.062094167
test_1747,0.018420191
test_1748,0.011380927
test_1749,0.015613148
test_1750,0.051421687
test_1751,0.1561861
test_1752,0.0419582
test_1753,0.51904076
test_1754,0.014752138
test_1755,0.020797094
test_1756,0.0055055134
test_1757,0.0049030785
test_1758,0.11680562
test_1759,0.051558737
test_1760,0.1567048
test_1761,0.010823384
test_1762,0.00939263
test_1763,0.016181868
test_1764,0.06913814
test_1765,0.062294677
test_1766,0.014998093
test_1767,0.039783694
test_1768,0.0058875065
test_1769,0.19674568
test_1770,0.008612257
test_1771,0.0019335101
test_1772,0.018297687
test_1773,0.04095516
test_1774,0.042514738
test_1775,0.019019851
test_1776,0.048163082
test_1777,0.061640043
test_1778,0.039404087
test_1779,0.0074877646
test_1780,0.088578604
test_1781,0.020054173
test_1782,0.045404438
test_1783,0.01871055
test_1784,0.21981923
test_1785,0.018469945
test_1786,0.08698332
test_1787,0.010465377
test_1788,0.007483304
test_1789,0.39950022
test_1790,0.022409026
test_1791,0.08327935
test_1792,0.084974624
test_1793,0.062645026
test_1794,0.03547782
test_1795,0.023163551
test_1796,0.07375894
test_1797,0.026556175
test_1798,0.03827037
test_1799,0.0027943992
test_1800,0.01350654
test_1801,0.066215545
test_1802,0.01711709
test_1803,0.26853818
test_1804,0.090797335
test_1805,0.14038248
test_1806,0.04484901
test_1807,0.02911023
test_1808,0.25150567
test_1809,0.3412237
test_1810,0.004251079
test_1811,0.02266846
test_1812,0.014439456
test_1813,0.033963814
test_1814,0.00712413
test_1815,0.0023493157
test_1816,0.11532168
test_1817,0.017993897
test_1818,0.025286635
test_1819,0.027324524
test_1820,0.47014123
test_1821,0.0030849546
test_1822,0.010450697
test_1823,0.013145393
test_1824,0.05729482
test_1825,0.059434608
test_1826,0.018250685
test_1827,0.05021856
test_1828,0.048779253
test_1829,0.026153687
test_1830,0.011967462
test_1831,0.015507527
test_1832,0.01847243
test_1833,0.09331528
test_1834,0.012607106
test_1835,0.26660904
test_1836,0.013444473
test_1837,0.054760933
test_1838,0.05314796
test_1839,0.13272303
test_1840,0.018900253
test_1841,0.021574987
test_1842,0.0735799
test_1843,0.018813003
test_1844,0.04011455
test_1845,0.006068168
test_1846,0.041382845
test_1847,0.030301616
test_1848,0.2083087
test_1849,0.07970351
test_1850,0.0057229595
test_1851,0.04851908
test_1852,0.024460208
test_1853,0.6484291
test_1854,0.011316842
test_1855,0.21030183
test_1856,0.03399489
test_1857,0.055813413
test_1858,0.063960895
test_1859,0.028213762
test_1860,0.021937825
test_1861,0.015380839
test_1862,0.073335566
test_1863,0.016271796
test_1864,0.02270193
test_1865,0.061986145
test_1866,0.47235793
test_1867,0.018662348
test_1868,0.004298304
test_1869,0.009821593
test_1870,0.006945505
test_1871,0.030335113
test_1872,0.10277102
test_1873,0.7134678
test_1874,0.017613165
test_1875,0.0037877492
test_1876,0.02080582
test_1877,0.84890306
test_1878,0.02556797
test_1879,0.071731314
test_1880,0.005744554
test_1881,0.050848134
test_1882,0.49963978
test_1883,0.014485585
test_1884,0.013839939
test_1885,0.02324848
test_1886,0.17708533
test_1887,0.11175341
test_1888,0.023676137
test_1889,0.09737778
test_1890,0.01449193
test_1891,0.012597001
test_1892,0.019360308
test_1893,0.4094862
test_1894,0.015969228
test_1895,0.005423609
test_1896,0.058817167
test_1897,0.010457104
test_1898,0.0062969695
test_1899,0.010333662
test_1900,0.058359306
test_1901,0.045806296
test_1902,0.03466774
test_1903,0.039871044
test_1904,0.0495021
test_1905,0.013629244
test_1906,0.010891293
test_1907,0.053423904
test_1908,0.026200315
test_1909,0.031872943
test_1910,0.21028225
test_1911,0.01000226
test_1912,0.0672919
test_1913,0.019640598
test_1914,0.0031578075
test_1915,0.10703067
test_1916,0.24243762
test_1917,0.013383276
test_1918,0.0348613
test_1919,0.014758627
test_1920,0.22392541
test_1921,0.01404819
test_1922,0.26793706
test_1923,0.021949958
test_1924,0.052860938
test_1925,0.119116284
test_1926,0.030906308
test_1927,0.016289078
test_1928,0.24145326
test_1929,0.06948887
test_1930,0.2368318
test_1931,0.032880157
test_1932,0.019042907
test_1933,0.0045888363
test_1934,0.009349669
test_1935,0.04605051
test_1936,0.008758117
test_1937,0.0127356695
test_1938,0.03516559
test_1939,0.034617588
test_1940,0.14141864
test_1941,0.007614059
test_1942,0.006292573
test_1943,0.12294154
test_1944,0.21271788
test_1945,0.0045885635
test_1946,0.06389508
test_1947,0.017035246
test_1948,0.108703375
test_1949,0.023371771
test_1950,0.11534454
test_1951,0.03389038
test_1952,0.084065594
test_1953,0.0213028
test_1954,0.00878901
test_1955,0.008471013
test_1956,0.017262496
test_1957,0.19145498
test_1958,0.058234084
test_1959,0.020169033
test_1960,0.3095683
test_1961,0.04198545
test_1962,0.12237017
test_1963,0.012671654
test_1964,0.015866732
test_1965,0.045288872
test_1966,0.013606863
test_1967,0.27546543
test_1968,0.0060677626
test_1969,0.2518683
test_1970,0.0056051943
test_1971,0.006863895
test_1972,0.09072111
test_1973,0.015592801
test_1974,0.0019356094
test_1975,0.014238279
test_1976,0.030555774
test_1977,0.08026438
test_1978,0.01573556
test_1979,0.018729793
test_1980,0.007986321
test_1981,0.0019055913
test_1982,0.022458104
test_1983,0.009589963
test_1984,0.021758689
test_1985,0.0063898014
test_1986,0.07269665
test_1987,0.010413462
test_1988,0.104308695
test_1989,0.017538957
test_1990,0.91821676
test_1991,0.12243844
test_1992,0.4148984
test_1993,0.02045049
test_1994,0.051681943
test_1995,0.03605477
test_1996,0.042151522
test_1997,0.10493642
test_1998,0.0129685
test_1999,0.012017662
test_2000,0.036953542
test_2001,0.02325188
test_2002,0.08391149
test_2003,0.03213043
test_2004,0.040838953
test_2005,0.06485456
test_2006,0.013113543
test_2007,0.03418333
test_2008,0.02943626
test_2009,0.05045499
test_2010,0.004090697
test_2011,0.04395923
test_2012,0.0043006334
test_2013,0.0421202
test_2014,0.032448493
test_2015,0.059671704
test_2016,0.16474508
test_2017,0.0031029033
test_2018,0.052195523
test_2019,0.012932075
test_2020,0.10946169
test_2021,0.014505638
test_2022,0.012484043
test_2023,0.03706462
test_2024,0.0391333
test_2025,0.050394647
test_2026,0.04012101
test_2027,0.22594292
test_2028,0.005823172
test_2029,0.024743773
test_2030,0.0056518205
test_2031,0.00795884
test_2032,0.066752575
test_2033,0.09615336
test_2034,0.021345088
test_2035,0.16424544
test_2036,0.02268459
test_2037,0.027913833
test_2038,0.010150376
test_2039,0.0016675759
test_2040,0.019655
test_2041,0.34976813
test_2042,0.018402152
test_2043,0.0033045355
test_2044,0.14202036
test_2045,0.16826306
test_2046,0.048210017
test_2047,0.03141197
test_2048,0.049545083
test_2049,0.05446828
test_2050,0.013809845
test_2051,0.6647074
test_2052,0.12377615
test_2053,0.005092686
test_2054,0.039539006
test_2055,0.0033740585
test_2056,0.01789183
test_2057,0.02952833
test_2058,0.026351785
test_2059,0.049789183
test_2060,0.10799401
test_2061,0.017157344
test_2062,0.0060438747
test_2063,0.09157254
test_2064,0.068797335
test_2065,0.01694021
test_2066,0.009626899
test_2067,0.020736901
test_2068,0.028435407
test_2069,0.07732138
test_2070,0.053522523
test_2071,0.021093061
test_2072,0.080910325
test_2073,0.06401717
test_2074,0.0163001
test_2075,0.022045542
test_2076,0.121183544
test_2077,0.046573143
test_2078,0.017944844
test_2079,0.009454148
test_2080,0.37161854
test_2081,0.005570031
test_2082,0.036406264
test_2083,0.05268503
test_2084,0.042240266
test_2085,0.014222859
test_2086,0.33674893
test_2087,0.02092232
test_2088,0.024973556
test_2089,0.0104370555
test_2090,0.0128739355
test_2091,0.29359087
test_2092,0.06336671
test_2093,0.0091470005
test_2094,0.0087447185
test_2095,0.07504648
test_2096,0.005730127
test_2097,0.016853817
test_2098,0.027157059
test_2099,0.016995592
test_2100,0.6240759
test_2101,0.02127722
test_2102,0.014035884
test_2103,0.05318385
test_2104,0.12002928
test_2105,0.038744543
test_2106,0.017700497
test_2107,0.021355808
test_2108,0.022518357
test_2109,0.018967452
test_2110,0.004399572
test_2111,0.04580888
test_2112,0.01440801
test_2113,0.4216141
test_2114,0.07121416
test_2115,0.020715624
test_2116,0.008357058
test_2117,0.06426364
test_2118,0.94263005
test_2119,0.0054367376
test_2120,0.07749627
test_2121,0.06835704
test_2122,0.00907933
test_2123,0.041735154
test_2124,0.01879546
test_2125,0.11775349
test_2126,0.36853096
test_2127,0.01224515
